sample,library.name,,
X2.429782,S3_D0_Old_ECs-RNA_S1_L001,S3_D0_Old_ECs-RNA_S1_L001,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L002,S3_D0_Old_ECs-RNA_S1_L002,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L003,S3_D0_Old_ECs-RNA_S1_L003,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L004,S3_D0_Old_ECs-RNA_S1_L004,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L005,S3_D0_Old_ECs-RNA_S1_L005,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L006,S3_D0_Old_ECs-RNA_S1_L006,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L007,S3_D0_Old_ECs-RNA_S1_L007,VRAI
X2.429782,S3_D0_Old_ECs-RNA_S1_L008,S3_D0_Old_ECs-RNA_S1_L008,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L001,S3_D0_Old_FAPs-RNA_S1_L001,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L002,S3_D0_Old_FAPs-RNA_S1_L002,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L003,S3_D0_Old_FAPs-RNA_S1_L003,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L004,S3_D0_Old_FAPs-RNA_S1_L004,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L005,S3_D0_Old_FAPs-RNA_S1_L005,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L006,S3_D0_Old_FAPs-RNA_S1_L006,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L007,S3_D0_Old_FAPs-RNA_S1_L007,VRAI
X2.424017,S3_D0_Old_FAPs-RNA_S1_L008,S3_D0_Old_FAPs-RNA_S1_L008,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L001,S3_D0_Old_sCs-RNA_S1_L001,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L002,S3_D0_Old_sCs-RNA_S1_L002,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L003,S3_D0_Old_sCs-RNA_S1_L003,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L004,S3_D0_Old_sCs-RNA_S1_L004,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L005,S3_D0_Old_sCs-RNA_S1_L005,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L006,S3_D0_Old_sCs-RNA_S1_L006,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L007,S3_D0_Old_sCs-RNA_S1_L007,VRAI
X2.428086,S3_D0_Old_sCs-RNA_S1_L008,S3_D0_Old_sCs-RNA_S1_L008,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L001,S3_D0_Young_ECs-RNA_S5_L001,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L002,S3_D0_Young_ECs-RNA_S5_L002,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L003,S3_D0_Young_ECs-RNA_S5_L003,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L004,S3_D0_Young_ECs-RNA_S5_L004,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L005,S3_D0_Young_ECs-RNA_S5_L005,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L006,S3_D0_Young_ECs-RNA_S5_L006,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L007,S3_D0_Young_ECs-RNA_S5_L007,VRAI
X2.429775,S3_D0_Young_ECs-RNA_S5_L008,S3_D0_Young_ECs-RNA_S5_L008,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L001,S3_D0_Young_FAPs-RNA_S5_L001,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L002,S3_D0_Young_FAPs-RNA_S5_L002,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L003,S3_D0_Young_FAPs-RNA_S5_L003,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L004,S3_D0_Young_FAPs-RNA_S5_L004,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L005,S3_D0_Young_FAPs-RNA_S5_L005,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L006,S3_D0_Young_FAPs-RNA_S5_L006,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L007,S3_D0_Young_FAPs-RNA_S5_L007,VRAI
X2.424015,S3_D0_Young_FAPs-RNA_S5_L008,S3_D0_Young_FAPs-RNA_S5_L008,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L001,S3_D0_Young_sCs-RNA_S5_L001,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L002,S3_D0_Young_sCs-RNA_S5_L002,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L003,S3_D0_Young_sCs-RNA_S5_L003,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L004,S3_D0_Young_sCs-RNA_S5_L004,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L005,S3_D0_Young_sCs-RNA_S5_L005,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L006,S3_D0_Young_sCs-RNA_S5_L006,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L007,S3_D0_Young_sCs-RNA_S5_L007,VRAI
X2.428083,S3_D0_Young_sCs-RNA_S5_L008,S3_D0_Young_sCs-RNA_S5_L008,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L001,S3_D2_Old_ECs-RNA_S9_L001,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L002,S3_D2_Old_ECs-RNA_S9_L002,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L003,S3_D2_Old_ECs-RNA_S9_L003,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L004,S3_D2_Old_ECs-RNA_S9_L004,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L005,S3_D2_Old_ECs-RNA_S9_L005,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L006,S3_D2_Old_ECs-RNA_S9_L006,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L007,S3_D2_Old_ECs-RNA_S9_L007,VRAI
X2.429788,S3_D2_Old_ECs-RNA_S9_L008,S3_D2_Old_ECs-RNA_S9_L008,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L001,S3_D2_Old_FAPs-RNA_S9_L001,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L002,S3_D2_Old_FAPs-RNA_S9_L002,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L003,S3_D2_Old_FAPs-RNA_S9_L003,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L004,S3_D2_Old_FAPs-RNA_S9_L004,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L005,S3_D2_Old_FAPs-RNA_S9_L005,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L006,S3_D2_Old_FAPs-RNA_S9_L006,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L007,S3_D2_Old_FAPs-RNA_S9_L007,VRAI
X2.424028,S3_D2_Old_FAPs-RNA_S9_L008,S3_D2_Old_FAPs-RNA_S9_L008,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L001,S3_D2_Old_M1-RNA_S1_L001,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L002,S3_D2_Old_M1-RNA_S1_L002,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L003,S3_D2_Old_M1-RNA_S1_L003,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L004,S3_D2_Old_M1-RNA_S1_L004,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L005,S3_D2_Old_M1-RNA_S1_L005,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L006,S3_D2_Old_M1-RNA_S1_L006,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L007,S3_D2_Old_M1-RNA_S1_L007,VRAI
X2.422360,S3_D2_Old_M1-RNA_S1_L008,S3_D2_Old_M1-RNA_S1_L008,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L001,S3_D2_Old_M2-RNA_S17_L001,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L002,S3_D2_Old_M2-RNA_S17_L002,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L003,S3_D2_Old_M2-RNA_S17_L003,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L004,S3_D2_Old_M2-RNA_S17_L004,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L005,S3_D2_Old_M2-RNA_S17_L005,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L006,S3_D2_Old_M2-RNA_S17_L006,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L007,S3_D2_Old_M2-RNA_S17_L007,VRAI
X2.422361,S3_D2_Old_M2-RNA_S17_L008,S3_D2_Old_M2-RNA_S17_L008,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L001,S3_D2_Old_Neutro-RNA_S31_L001,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L002,S3_D2_Old_Neutro-RNA_S31_L002,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L003,S3_D2_Old_Neutro-RNA_S31_L003,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L004,S3_D2_Old_Neutro-RNA_S31_L004,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L005,S3_D2_Old_Neutro-RNA_S31_L005,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L006,S3_D2_Old_Neutro-RNA_S31_L006,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L007,S3_D2_Old_Neutro-RNA_S31_L007,VRAI
X2.429792,S3_D2_Old_Neutro-RNA_S31_L008,S3_D2_Old_Neutro-RNA_S31_L008,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L001,S3_D2_Old_sCs-RNA_S9_L001,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L002,S3_D2_Old_sCs-RNA_S9_L002,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L003,S3_D2_Old_sCs-RNA_S9_L003,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L004,S3_D2_Old_sCs-RNA_S9_L004,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L005,S3_D2_Old_sCs-RNA_S9_L005,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L006,S3_D2_Old_sCs-RNA_S9_L006,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L007,S3_D2_Old_sCs-RNA_S9_L007,VRAI
X2.428088,S3_D2_Old_sCs-RNA_S9_L008,S3_D2_Old_sCs-RNA_S9_L008,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L001,S3_D2_Young_ECs-RNA_S13_L001,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L002,S3_D2_Young_ECs-RNA_S13_L002,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L003,S3_D2_Young_ECs-RNA_S13_L003,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L004,S3_D2_Young_ECs-RNA_S13_L004,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L005,S3_D2_Young_ECs-RNA_S13_L005,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L006,S3_D2_Young_ECs-RNA_S13_L006,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L007,S3_D2_Young_ECs-RNA_S13_L007,VRAI
X2.429778,S3_D2_Young_ECs-RNA_S13_L008,S3_D2_Young_ECs-RNA_S13_L008,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L001,S3_D2_Young_FAPs-RNA_S13_L001,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L002,S3_D2_Young_FAPs-RNA_S13_L002,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L003,S3_D2_Young_FAPs-RNA_S13_L003,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L004,S3_D2_Young_FAPs-RNA_S13_L004,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L005,S3_D2_Young_FAPs-RNA_S13_L005,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L006,S3_D2_Young_FAPs-RNA_S13_L006,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L007,S3_D2_Young_FAPs-RNA_S13_L007,VRAI
X2.424005,S3_D2_Young_FAPs-RNA_S13_L008,S3_D2_Young_FAPs-RNA_S13_L008,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L001,S3_D2_Young_M1-RNA_S5_L001,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L002,S3_D2_Young_M1-RNA_S5_L002,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L003,S3_D2_Young_M1-RNA_S5_L003,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L004,S3_D2_Young_M1-RNA_S5_L004,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L005,S3_D2_Young_M1-RNA_S5_L005,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L006,S3_D2_Young_M1-RNA_S5_L006,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L007,S3_D2_Young_M1-RNA_S5_L007,VRAI
X2.421541,S3_D2_Young_M1-RNA_S5_L008,S3_D2_Young_M1-RNA_S5_L008,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L001,S3_D2_Young_M2-RNA_S21_L001,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L002,S3_D2_Young_M2-RNA_S21_L002,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L003,S3_D2_Young_M2-RNA_S21_L003,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L004,S3_D2_Young_M2-RNA_S21_L004,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L005,S3_D2_Young_M2-RNA_S21_L005,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L006,S3_D2_Young_M2-RNA_S21_L006,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L007,S3_D2_Young_M2-RNA_S21_L007,VRAI
X2.421539,S3_D2_Young_M2-RNA_S21_L008,S3_D2_Young_M2-RNA_S21_L008,VRAI
