"*library name" "*title" "*organism" "**tissue" "**cell line" "**cell type" "genotype" "treatment" "*molecule" "*single or paired-end" "*instrument model" "description" "*processed data file" "processed data file" "R1" "R2" "R3"
"X2.429782" "D0_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429782_R1.fastq.gz" "X2.429782_R2.fastq.gz" "X2.429782_R3.fastq.gz"
"X2.424017" "D0_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424017_R1.fastq.gz" "X2.424017_R2.fastq.gz" "X2.424017_R3.fastq.gz"
"X2.428086" "D0_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428086_R1.fastq.gz" "X2.428086_R2.fastq.gz" "X2.428086_R3.fastq.gz"
"X2.429775" "D0_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429775_R1.fastq.gz" "X2.429775_R2.fastq.gz" "X2.429775_R3.fastq.gz"
"X2.424015" "D0_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424015_R1.fastq.gz" "X2.424015_R2.fastq.gz" "X2.424015_R3.fastq.gz"
"X2.428083" "D0_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428083_R1.fastq.gz" "X2.428083_R2.fastq.gz" "X2.428083_R3.fastq.gz"
"X2.429788" "D2_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429788_R1.fastq.gz" "X2.429788_R2.fastq.gz" "X2.429788_R3.fastq.gz"
"X2.424028" "D2_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424028_R1.fastq.gz" "X2.424028_R2.fastq.gz" "X2.424028_R3.fastq.gz"
"X2.422360" "D2_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422360_R1.fastq.gz" "X2.422360_R2.fastq.gz" "X2.422360_R3.fastq.gz"
"X2.422361" "D2_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422361_R1.fastq.gz" "X2.422361_R2.fastq.gz" "X2.422361_R3.fastq.gz"
"X2.429792" "D2_Old_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429792_R1.fastq.gz" "X2.429792_R2.fastq.gz" "X2.429792_R3.fastq.gz"
"X2.428088" "D2_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428088_R1.fastq.gz" "X2.428088_R2.fastq.gz" "X2.428088_R3.fastq.gz"
